forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2021-10-20,DAX,1 day,-2.739411223650258,-0.6502672308471793,0.1142511201788214,1.1293953294621588,3.340192986215663
2021-10-20,DAX,2 day,-9.585247194221786,-2.1741036574899186,0.34373609502177155,2.3476179498083507,7.745866589093678
2021-10-20,DAX,5 day,-9.802836241294864,-2.0732652496126813,0.6303725865535392,3.9700539562348176,5.0131106294237116
2021-10-20,DAX,6 day,-12.60007860800349,-3.40010352856174,0.881957703849801,4.590085355873117,9.053759668672717
2021-10-20,DAX,7 day,-15.115001688808723,-4.3523645970062566,1.1747569151992252,6.159859869283411,17.66627170263464
2021-10-20,temperature,36 hour,13.11425,13.91,14.415,14.9025,15.604999999999999
2021-10-20,temperature,48 hour,3.8672500000000003,6.3375,7.449999999999999,8.774999999999999,10.251249999999999
2021-10-20,temperature,60 hour,9.75275,10.692499999999999,11.325,11.615,13.381749999999997
2021-10-20,temperature,72 hour,2.565,4.245,5.6,6.825,8.3285
2021-10-20,temperature,84 hour,10.52275,11.7375,12.145,12.575,13.276
2021-10-20,wind,36 hour,25.1055,28.224999999999998,28.975,31.7075,33.873749999999994
2021-10-20,wind,48 hour,1.7945000000000002,3.765,6.415,9.385000000000002,14.068749999999993
2021-10-20,wind,60 hour,9.260250000000001,16.3325,19.07,21.94,25.428749999999997
2021-10-20,wind,72 hour,1.5850000000000002,6.3875,7.535,9.3575,11.881499999999997
2021-10-20,wind,84 hour,1.06325,3.8575,6.66,8.6875,13.27375
