forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2021-10-27,DAX,1 day,-1.8429543960977766,-0.5682225602176554,0.06440753664086676,0.7649617323637794,2.6878900826704393
2021-10-27,DAX,2 day,-2.3197014228334365,-0.9504937294683143,0.13772137041693058,0.8605411841828059,2.415873743112186
2021-10-27,DAX,5 day,-3.2909637513607337,-0.8350379213973294,0.29764906682946407,1.0559445543294312,4.5536807918593984
2021-10-27,DAX,6 day,-3.881277561084259,-1.1120358175081808,0.2581004983348986,1.181688447134942,4.836495222632129
2021-10-27,DAX,7 day,-3.9350164405302523,-1.0423038799379996,0.3241222003547783,1.946897683808773,3.33816651411193
2021-10-27,temperature,36 hour,7.74970506853918,12.469253800597253,14.945606231689453,17.421958662781655,22.141507394839724
2021-10-27,temperature,48 hour,8.210410768158269,12.869359636828191,15.313915252685547,17.758470868542904,22.417419737212825
2021-10-27,temperature,60 hour,7.5729757206322486,12.420758530011227,14.964395523071289,17.50803251613135,22.355815325510328
2021-10-27,temperature,72 hour,9.263561429487735,13.21408941175777,15.286935806274414,17.35978220079106,21.31031018306109
2021-10-27,temperature,84 hour,8.018155348511405,12.672375829232466,15.114450454711914,17.55652508019136,22.21074556091242
2021-10-27,wind,36 hour,0.19925,0.6475,0.965,1.6125,2.892
2021-10-27,wind,48 hour,0.653,1.3125,1.71,1.9825,3.1947499999999995
2021-10-27,wind,60 hour,0.922,2.0999999999999996,2.785,3.3775,5.15075
2021-10-27,wind,72 hour,0.6615000000000001,1.3824999999999998,2.45,3.45,4.985749999999998
2021-10-27,wind,84 hour,1.2225000000000001,2.6725,3.88,6.2775,10.270499999999995
